as Ls bs rhos al Ll bl rhol bt rhot Ne u C Ve h2s h2l prev
1 1e+06 0.260269548124476 0.369865225937762 38.0673429150937 1490.98371640297 0.260269548124476 0 0.300000000012934 0.349999999993533 5000 1e-07 0.2 1954.20501102079 0.456386390825117 0.0872272183497667 0.0028909677569624
1 1e+06 0.260860913060671 0.369569543469664 38.8230902944699 1440.19924197087 0.260860913060671 0 0.300000002566324 0.349999998716838 5000 1e-07 0.2 1953.99378224354 0.457740630469155 0.0845187390616891 0.00289572425392793
1 1e+06 0.26145635483199 0.369271822584005 39.5938414555051 1390.67966524916 0.26145635483199 0 0.299999999961025 0.350000000019488 5000 1e-07 0.2 1953.78046888366 0.459082600289553 0.0818347994208946 0.00290049983770267
1 1e+06 0.262055664086696 0.368972167956652 40.3798942668657 1342.40548302399 0.262055664086696 0 0.299999998211104 0.350000000894448 5000 1e-07 0.2 1953.5651575636 0.46041125228694 0.07917749542612 0.00290529212679072
1 1e+06 0.262658609874289 0.368670695062855 41.1815525107767 1295.35768930681 0.262658609874289 0 0.29999999844874 0.35000000077563 5000 1e-07 0.2 1953.34791310939 0.461725547671924 0.076548904656153 0.00291009940120062
1 1e+06 0.26326491066986 0.36836754466507 41.9991260004232 1249.51883777341 0.26326491066986 0 0.300000000042893 0.349999999978553 5000 1e-07 0.2 1953.12880887356 0.463024422762133 0.0739511544757336 0.00291492010181595
1 1e+06 0.26387430937803 0.368062845310985 42.8329306996823 1204.87061614965 0.26387430937803 0 0.300000006752102 0.349999996623949 5000 1e-07 0.2 1952.90793741431 0.464306857323091 0.071386285353819 0.00291974953260776
1 1e+06 0.264486442654042 0.367756778672979 43.6832888452321 1161.39729375258 0.264486442654042 0 0.300000000063753 0.349999999968123 5000 1e-07 0.2 1952.68538331343 0.465571793414513 0.068856413170974 0.00292458888148853
1 1e+06 0.265101113368272 0.367449443315864 44.5505290710854 1119.07889319589 0.265101113368272 0 0.300000002955821 0.34999999852209 5000 1e-07 0.2 1952.46127098265 0.46681829821211 0.0663634035757807 0.00292943170706219
1 1e+06 0.265717904962566 0.367141047518717 45.4349865355949 1077.90094474341 0.265717904962566 0 0.2999999956151 0.35000000219245 5000 1e-07 0.2 1952.23566503585 0.468045351106331 0.0639092977873378 0.00293426983731332
1 1e+06 0.266336586356363 0.366831706821819 46.3370030509807 1037.84411310867 0.266336586356363 0 0.299999996604543 0.350000001697728 5000 1e-07 0.2 1952.00871161532 0.469252059682912 0.0614958806341756 0.00293911721343874
1 1e+06 0.266956773724339 0.36652161313783 47.2569272154288 998.893100891485 0.266956773724339 0 0.300000006416812 0.349999996791594 5000 1e-07 0.2 1951.78048986674 0.470437498412204 0.0591250031755924 0.00294396026496501
1 1e+06 0.267578109196399 0.366210945401801 48.1951145478122 961.030746213435 0.267578109196399 0 0.300000000023709 0.349999999988146 5000 1e-07 0.2 1951.55113632675 0.471600820530014 0.0567983589399726 0.00294879792687285
1 1e+06 0.268200233541476 0.365899883229262 49.1519276250865 924.241237866022 0.268200233541476 0 0.300000000424395 0.349999999787803 5000 1e-07 0.2 1951.32077930747 0.472741179887801 0.0545176402243988 0.00295362390114109
1 1e+06 0.268822717219217 0.365588641390391 50.1277362224137 888.509409161302 0.268822717219217 0 0.299999993226405 0.350000003386797 5000 1e-07 0.2 1951.08954895028 0.473857765998976 0.0522844680020472 0.00295843904363506
1 1e+06 0.269445291869722 0.365277354065139 51.1229174560671 853.816166994751 0.269445291869722 0 0.299999993550777 0.350000003224611 5000 1e-07 0.2 1950.85760296271 0.474949931878925 0.0501001362421501 0.00296323941080238
1 1e+06 0.270067541797129 0.364966229101436 52.1378559291743 820.145973192048 0.270067541797129 0 0.299999998667915 0.350000000666042 5000 1e-07 0.2 1950.62504037143 0.476016993026532 0.0479660139469349 0.00296802159621422
1 1e+06 0.27068898382513 0.364655508087435 53.1729438803521 787.484826213768 0.27068898382513 0 0.300000004179738 0.349999997910131 5000 1e-07 0.2 1950.39201645054 0.477058261416351 0.0458834771672978 0.00297278292235526
1 1e+06 0.271309205293559 0.36434539735322 54.2285813352942 755.816225786319 0.271309205293559 0 0.299999994683671 0.350000002658165 5000 1e-07 0.2 1950.1587133955 0.478073185628528 0.0438536287429436 0.00297751928402263
1 1e+06 0.271927949334526 0.364036025332737 55.3051762613663 725.120855853804 0.271927949334526 0 0.300000004860267 0.349999997569867 5000 1e-07 0.2 1949.92528863684 0.479061355193123 0.0418772896137534 0.00298222734702303
1 1e+06 0.272544598252202 0.363727700873899 56.4031447252723 695.386910575702 0.272544598252202 0 0.300000004082174 0.349999997958913 5000 1e-07 0.2 1949.69184229281 0.480022222141461 0.0399555557170777 0.00298690596480211
1 1e+06 0.273158833819524 0.363420583090238 57.522911053849 666.59566469019 0.273158833819524 0 0.300000000009363 0.349999999995318 5000 1e-07 0.2 1949.45861207558 0.480955474152611 0.0380890516947781 0.00299155029265706
1 1e+06 0.27377022086556 0.36311488956722 58.664907998054 638.731359853181 0.27377022086556 0 0.300000002302176 0.349999998848912 5000 1e-07 0.2 1949.22572430138 0.481860801867327 0.0362783962653454 0.0029961513411056
1 1e+06 0.274378281199182 0.362810859400409 59.8295769002089 611.778717285955 0.274378281199182 0 0.300000004309677 0.349999997845161 5000 1e-07 0.2 1948.99335095016 0.482737932694791 0.0345241346104188 0.00300072038046985
1 1e+06 0.274982619713133 0.362508690143433 61.0173678645631 585.720312577267 0.274982619713133 0 0.299999998028389 0.350000000985806 5000 1e-07 0.2 1948.76168199352 0.483586731940128 0.0328265361197449 0.00300524634200982
1 1e+06 0.275582853035057 0.362208573482471 62.2287399312433 560.53911392253 0.275582853035057 0 0.300000002854587 0.349999998572707 5000 1e-07 0.2 1948.53087735506 0.484407114391657 0.0311857712166859 0.0030097255604502
1 1e+06 0.276178473121232 0.361910763439384 63.4641612536565 536.220053910218 0.276178473121232 0 0.300000002223719 0.34999999888814 5000 1e-07 0.2 1948.30109385633 0.485199009865941 0.0296019802681171 0.00301415609784754
1 1e+06 0.276769090292105 0.361615454853947 64.7241092794155 512.74578032974 0.276769090292105 0 0.300000000034012 0.349999999982994 5000 1e-07 0.2 1948.07253754693 0.485962469263503 0.0280750614729947 0.00301853412772803
1 1e+06 0.277354305062731 0.361322847468635 66.0090709348554 490.099199055055 0.277354305062731 0 0.300000000018995 0.349999999990502 5000 1e-07 0.2 1947.84537065243 0.486697604508543 0.0266047909829133 0.00302285751993415
1 1e+06 0.277933698431128 0.361033150784436 67.3195428132144 468.263549214603 0.277933698431128 0 0.300000000063578 0.349999999968211 5000 1e-07 0.2 1947.61976048303 0.487404579469564 0.025190841060872 0.00302712331233687
1 1e+06 0.278506868268356 0.360746565865822 68.6560313665491 447.221811541051 0.278506868268356 0 0.300000000555963 0.349999999722018 5000 1e-07 0.2 1947.39588320448 0.488083623771932 0.023832752456136 0.00303132936185185
1 1e+06 0.279073420924096 0.360463289537952 70.0190531014618 426.956818198895 0.279073420924096 0 0.299999999429015 0.350000000285492 5000 1e-07 0.2 1947.17390978196 0.488735029074909 0.0225299418501819 0.00303547350687841
1 1e+06 0.27963299822098 0.36018350088951 71.409134778711 407.450952167501 0.27963299822098 0 0.300000002130327 0.349999998934837 5000 1e-07 0.2 1946.95400913271 0.489359152508803 0.021281694982395 0.00303955267569657
1 1e+06 0.280185190163543 0.359907404918228 72.8268136167876 388.687464028923 0.280185190163543 0 0.299999998844853 0.350000000577574 5000 1e-07 0.2 1946.73633754025 0.489956382361708 0.020087235276584 0.00304356510262583
1 1e+06 0.280729699974223 0.359635150012889 74.2726374995306 370.647964106228 0.280729699974223 0 0.300000001254294 0.349999999372853 5000 1e-07 0.2 1946.52107253218 0.490527195495657 0.0189456090086859 0.00304750795575171
1 1e+06 0.281266158674842 0.359366920662579 75.7471651878651 353.315316187232 0.281266158674842 0 0.300000002150339 0.34999999892483 5000 1e-07 0.2 1946.30834851377 0.491072084685907 0.0178558306281856 0.00305138019689815
1 1e+06 0.281794236718044 0.359102881640978 77.2509665357446 336.671946331892 0.281794236718044 0 0.299999999999776 0.350000000000112 5000 1e-07 0.2 1946.0983289257 0.491591594307948 0.0168168113841036 0.00305517957513557
1 1e+06 0.282313650463678 0.358843174768161 78.7846227103793 320.69981572504 0.282313650463678 0 0.300000000247065 0.349999999876467 5000 1e-07 0.2 1945.89116266139 0.492086318337009 0.0158273633259813 0.00305890403336546
1 1e+06 0.282824102864183 0.358587948567908 80.3487264168376 305.38129171749 0.282824102864183 0 0.300000001334167 0.349999999332917 5000 1e-07 0.2 1945.68698131736 0.492556876702959 0.0148862465940817 0.00306255277185765
1 1e+06 0.283325324505401 0.358337337747299 81.9438821271056 290.698526917385 0.283325324505401 0 0.30000000056882 0.34999999971559 5000 1e-07 0.2 1945.48592235857 0.493003924748555 0.0139921505028907 0.00306612419777122
1 1e+06 0.28381707851391 0.358091460743045 83.5707063136953 276.633527426189 0.28381707851391 0 0.300000000007671 0.349999999996164 5000 1e-07 0.2 1945.28811291936 0.493428148745442 0.0131437025091168 0.00306960955926291
1 1e+06 0.284299104766238 0.357850447616881 85.229827687889 263.168990960126 0.284299104766238 0 0.299999998232511 0.350000000883744 5000 1e-07 0.2 1945.09366771665 0.493830240314642 0.0123395193707161 0.00307302381319233
1 1e+06 0.284771223327085 0.357614388336458 86.9218874427155 250.286694678816 0.284771223327085 0 0.299999997709218 0.350000001145391 5000 1e-07 0.2 1944.90271101424 0.494210935728525 0.0115781285429498 0.00307635804700356
1 1e+06 0.285233259420841 0.35738337028958 88.6475395007482 237.968741488954 0.285233259420841 0 0.299999999812555 0.350000000093723 5000 1e-07 0.2 1944.71533558181 0.494570977519567 0.0108580449608661 0.00307960921464363
1 1e+06 0.28568499912968 0.35715750043516 90.407450766824 226.198184713158 0.28568499912968 0 0.300000000003214 0.349999999998393 5000 1e-07 0.2 1944.53163223036 0.49491110006557 0.0101777998688604 0.00308277904399329
1 1e+06 0.286126312156518 0.356936843921741 92.2023013857786 214.957259989215 0.286126312156518 0 0.300000000005813 0.349999999997093 5000 1e-07 0.2 1944.35170742697 0.495232065284047 0.00953586943190635 0.00308586587778429
1 1e+06 0.286557067486328 0.356721466256836 94.0327850052993 204.228664323137 0.286557067486328 0 0.300000000535005 0.349999999732497 5000 1e-07 0.2 1944.17563437845 0.495534631867046 0.00893073626590764 0.00308886981993698
1 1e+06 0.28697714897724 0.35651142551138 95.899609043996 193.9952763522 0.28697714897724 0 0.299999998810363 0.350000000594819 5000 1e-07 0.2 1944.00348645467 0.495819557416206 0.00836088516758787 0.00309179035282245
1 1e+06 0.287386483251094 0.356306758374453 97.8034949647932 184.239915823151 0.287386483251094 0 0.299999998651067 0.350000000674467 5000 1e-07 0.2 1943.83533092329 0.496087602144451 0.00782479571109725 0.00309462807705238
1 1e+06 0.287784992972107 0.356107503513946 99.7451785537513 174.9459049821 0.287784992972107 0 0.300000000337008 0.349999999831496 5000 1e-07 0.2 1943.67121769045 0.496339512784041 0.00732097443191836 0.0030973820361918
1 1e+06 0.288172614696516 0.355913692651742 101.725410204422 166.096781415427 0.288172614696516 0 0.2999999989701 0.35000000051495 5000 1e-07 0.2 1943.51119792547 0.496576028409272 0.00684794318145541 0.00310005519762362
1 1e+06 0.288549332272707 0.355725333863647 103.74495520785 157.676067570277 0.288549332272707 0 0.299999999872 0.350000000064 5000 1e-07 0.2 1943.35531687621 0.496797880393095 0.00640423921381018 0.00310264372980067
1 1e+06 0.288915115916445 0.355542442041777 105.804594048332 149.667874653188 0.288915115916445 0 0.300000000019959 0.34999999999002 5000 1e-07 0.2 1943.20360035425 0.497005781678351 0.00598843664329752 0.00310515142376552
1 1e+06 0.289269965018048 0.355365017490976 107.905122705042 142.056475415382 0.289269965018048 0 0.300000000005484 0.349999999997258 5000 1e-07 0.2 1943.05607917903 0.497200430824588 0.00559913835082371 0.00310757741103803
1 1e+06 0.289613898309727 0.355193050845136 110.04735295966 134.82639294912 0.289613898309727 0 0.299999999671801 0.350000000164099 5000 1e-07 0.2 1942.91277191178 0.497382510411745 0.00523497917650965 0.00310992224814686
1 1e+06 0.2899469525016 0.3550265237492 112.232112710086 127.962458847292 0.2899469525016 0 0.30000000046769 0.349999999766155 5000 1e-07 0.2 1942.77368875148 0.497552684365339 0.0048946312693217 0.00311218705328046
1 1e+06 0.290269164211648 0.354865417894176 114.460246290401 121.449970632869 0.290269164211648 0 0.299999999701222 0.350000000149389 5000 1e-07 0.2 1942.63883203703 0.497711593709729 0.00457681258054301 0.00311437277691058
1 1e+06 0.29058059937035 0.354709700314825 116.732614797173 115.274439587103 0.29058059937035 0 0.300000000095659 0.34999999995217 5000 1e-07 0.2 1942.50820353527 0.497859860780616 0.00428027843876743 0.003116480447074
